Class 1,Class 2,Sematic Cosine Similarity Without VGG Feat,Sematic Cosine Similarity Wit VGG Feat
cattle,otter,0.2656741738319397,0.2928859937316778
cattle,palm,0.08061490952968597,0.1165748226090042
cattle,pear,0.1761370748281479,0.21046468617142344
cattle,truck,0.2559233009815216,0.28876320772265185
cattle,pine,0.1495552808046341,0.18587159761666838
cattle,plain,0.07196740806102753,0.12150331911893963
cattle,plate,0.050347618758678436,0.0903857928859495
cattle,poppy,0.2233501672744751,0.24910432243779268
cattle,porcupine,0.18991845846176147,0.2188784684037679
cattle,possum,0.3266790807247162,0.3527188666447785
cattle,rabbit,0.34847065806388855,0.3773001237777278
cattle,raccoon,0.2063712328672409,0.2352023108702448
cattle,ray,-0.02180965058505535,0.01579157652255414
cattle,road,0.1185302883386612,0.16275573109381503
cattle,rocket,0.07961265742778778,0.11227078605352969
cattle,rose,0.028720561414957047,0.06427236116177648
cattle,sea,0.1146930530667305,0.15603470508056838
cattle,seal,0.11926170438528061,0.1583422076891824
cattle,shark,0.15985985100269318,0.1859268614670182
cattle,shrew,0.14966219663619995,0.17972016685288716
cattle,skunk,0.18954432010650635,0.22124374866022423
cattle,skyscraper,0.03416047245264053,0.06786685552333682
cattle,snail,0.18691879510879517,0.21784891510642446
cattle,snake,0.23976778984069824,0.27245672415433575
cattle,spider,0.09374263882637024,0.1283262990177434
cattle,squirrel,0.2448381632566452,0.27563580485335737
cattle,streetcar,0.05898737534880638,0.08958097017018407
cattle,sunflower,0.30726924538612366,0.33679441726802284
cattle,pepper,0.19791419804096222,0.22797966500586808
cattle,table,0.004349402617663145,0.052550473978622225
cattle,tank,0.07300673425197601,0.11036540109213677
cattle,telephone,0.053335655480623245,0.0948863750501141
cattle,television,0.0889214277267456,0.1344180126745309
cattle,tiger,0.2556746006011963,0.2829936435741536
cattle,tractor,0.39051353931427,0.414614075909561
cattle,train,0.12940044701099396,0.1698109043286734
cattle,trout,0.2570541799068451,0.28081666891565527
cattle,tulip,0.12413380295038223,0.15781906514903143
cattle,turtle,0.2126808762550354,0.2442195348110936
cattle,wardrobe,0.07739816606044769,0.11259085574561922
cattle,whale,0.24247406423091888,0.26884966029939417
cattle,tree,0.12691925466060638,0.16328346285922124
cattle,wolf,0.3573187291622162,0.37845247951562166
cattle,woman,0.15556058287620544,0.1962438208270917
cattle,worm,0.09422453492879868,0.12663297534571594
chair,apple,0.0596194788813591,0.10703765727215031
chair,fish,0.03295743092894554,0.07555594088586137
chair,baby,0.07636802643537521,0.12394707787437542
chair,bear,0.07906884700059891,0.12777389980370824
chair,beaver,0.06316158920526505,0.1052609939783643
chair,bed,0.34449392557144165,0.3820990143155576
chair,bee,-0.02539745904505253,0.02302802133116999
chair,beetle,0.002370458096265793,0.042176125984960455
chair,bicycle,0.2073812037706375,0.24899439824231828
chair,bottle,0.1219433844089508,0.1656948546846202
chair,bowl,0.06333784759044647,0.10198870312131236
chair,boy,0.011659093201160431,0.06468051879735737
chair,bridge,0.13710875809192657,0.18126812065779752
chair,bus,0.15673121809959412,0.20107039043439023
chair,butterfly,0.024746328592300415,0.06785246319002047
chair,camel,0.1683865636587143,0.2050547361982118
chair,can,0.01599603332579136,0.0894986360070199
chair,castle,0.07715737074613571,0.12265258383904276
chair,caterpillar,0.05817533656954765,0.09868316284216938
chair,cattle,-0.0006491307867690921,0.04342153014487382
chair,chimpanzee,0.0443737767636776,0.07936596865546086
chair,clock,-0.00997485313564539,0.040409150572452646
chair,cloud,-0.003982119727879763,0.04206107424919747
chair,cockroach,0.13036857545375824,0.17367765776681132
chair,couch,0.4238395690917969,0.45270998175503774
chair,crab,0.06445685029029846,0.10458308441927566
chair,crocodile,0.08427136391401291,0.11938587156864788
chair,cup,0.1186230406165123,0.1622622762449354
chair,dinosaur,0.10005448758602142,0.14021586382427953
chair,dolphin,0.04277496784925461,0.08287571618160383
chair,elephant,0.13756851851940155,0.1763326388115648
chair,flatfish,0.033808931708335876,0.07403314110595272
chair,forest,0.045644402503967285,0.0905345893653563
chair,fox,0.0575372539460659,0.10058589519336114
chair,girl,0.060611918568611145,0.1088973171232116
chair,hamster,0.11054488271474838,0.1511047854375509
chair,house,0.20776963233947754,0.2603341522350997
chair,kangaroo,0.13509057462215424,0.17277281666217048
chair,keyboard,0.184975728392601,0.22100744596198862
chair,lamp,0.18009217083454132,0.21747337743591388
chair,mower,0.17823083698749542,0.2111082614919011
chair,leopard,0.0770893469452858,0.11333830239177589
chair,lion,0.06655401736497879,0.11231268906047431
chair,lizard,0.09047356992959976,0.13434432712717947
chair,lobster,0.09092587232589722,0.13065370880253413
chair,man,0.04127548262476921,0.10059618467487752
chair,maple,0.05203576013445854,0.0935351109004311
chair,motorcycle,0.11126953363418579,0.15633507542805258
chair,mountain,0.07843419164419174,0.1266857640485186
chair,mouse,0.07314983010292053,0.11663678050361925
chair,mushroom,-0.016134189441800117,0.03494871316935755
chair,oak,0.11010011285543442,0.1479330709349187
chair,orange,0.012546912766993046,0.06652312100441948
chair,orchid,0.021234197542071342,0.05970148747066362
chair,otter,0.03897612914443016,0.08075372624103516
chair,palm,0.07425767928361893,0.11691368195131391
chair,pear,0.05093555524945259,0.09791760673690986
chair,truck,0.17445716261863708,0.21758643236109143
chair,pine,0.08291518688201904,0.12926509876212355
chair,plain,0.014513660222291946,0.07743375880537351
chair,plate,0.13367213308811188,0.1769336881686433
chair,poppy,-0.0012507697101682425,0.03786293468820068
chair,porcupine,0.04897109791636467,0.0885120249027671
chair,possum,0.11112699657678604,0.15112637578521126
chair,rabbit,0.09975253790616989,0.14664931657357339
chair,raccoon,-0.0031226184219121933,0.039516774943946675
chair,ray,-0.003907738719135523,0.039053360567873785
chair,road,-0.009961088187992573,0.05073957126463369
chair,rocket,0.022626401856541634,0.06326732218438147
chair,rose,-0.03328916057944298,0.011104300028603853
chair,sea,0.05117877945303917,0.10373825357306576
chair,seal,-0.05625051632523537,-0.000858121435577841
chair,shark,0.09125028550624847,0.12384539144206974
chair,shrew,0.012941459193825722,0.053744201391167534
chair,skunk,0.06106739863753319,0.10404725771124301
chair,skyscraper,0.0713275894522667,0.1094916076804402
chair,snail,0.025901418179273605,0.06917222286415714
chair,snake,0.08691490441560745,0.13333981758565094
chair,spider,0.10770390927791595,0.14755362536239425
chair,squirrel,0.032525431364774704,0.07896693678547029
chair,streetcar,0.096863754093647,0.13143093588773036
chair,sunflower,0.030056873336434364,0.07915617756756788
chair,pepper,-0.03088989108800888,0.014875231804362676
chair,table,0.3038552701473236,0.3434577970078396
chair,tank,0.09873787313699722,0.14197713275381674
chair,telephone,0.047177426517009735,0.09713511779139428
chair,television,0.07704219967126846,0.1316712510393655
chair,tiger,0.07016170769929886,0.11011225984880324
chair,tractor,0.1728137880563736,0.21150779604129288
chair,train,0.10169247537851334,0.15129572796782242
chair,trout,-0.0431520901620388,-0.0034891429529355644
chair,tulip,0.10984748601913452,0.14990623312839457
chair,turtle,0.07190462946891785,0.1155304275449004
chair,wardrobe,0.1055980697274208,0.14588576520616536
chair,whale,0.05480129271745682,0.09359569934922662
chair,tree,0.1570001095533371,0.19869530253897483
chair,wolf,0.019803090021014214,0.057554229061563045
chair,woman,0.12728428840637207,0.17720694118494484
chair,worm,0.01177473645657301,0.053446815983161144
chimpanzee,apple,0.0906270444393158,0.1226331237081173
chimpanzee,fish,0.17502011358737946,0.20089748042573374
chimpanzee,baby,0.27458199858665466,0.30038890151434494
chimpanzee,bear,0.3012860417366028,0.3266487274562192
chimpanzee,beaver,0.28198081254959106,0.30470711298587416
chimpanzee,bed,0.0539553165435791,0.09200583516346539
chimpanzee,bee,0.2692779004573822,0.29337585132261557
chimpanzee,beetle,0.28072747588157654,0.3008874843232896
chimpanzee,bicycle,0.14894777536392212,0.1800455685496123
chimpanzee,bottle,0.1324237883090973,0.16263997072816583
chimpanzee,bowl,0.04442013427615166,0.0723504699034313
chimpanzee,boy,0.24164630472660065,0.269708410902886
chimpanzee,bridge,0.029593318700790405,0.06460105965395135
chimpanzee,bus,0.057958658784627914,0.09259484701467269
chimpanzee,butterfly,0.21202486753463745,0.23660052918177543
chimpanzee,camel,0.28451859951019287,0.30676857065716523
chimpanzee,can,0.04494046792387962,0.09446540686991389
chimpanzee,castle,0.1437881886959076,0.1731541159148393
chimpanzee,caterpillar,0.31484347581863403,0.3356985518510254
chimpanzee,cattle,0.2166527807712555,0.24093149528572244
chimpanzee,chair,0.0443737767636776,0.07936596865546086
chimpanzee,clock,0.08747288584709167,0.11933002946081706
chimpanzee,cloud,-0.00590160209685564,0.02682591477421714
chimpanzee,cockroach,0.3228093385696411,0.3456909050403889
chimpanzee,couch,0.12539568543434143,0.15605272590796504
chimpanzee,crab,0.13548940420150757,0.16171607287608525
chimpanzee,crocodile,0.4240039587020874,0.43977964402832426
chimpanzee,cup,0.05370352789759636,0.08675036334724195
chimpanzee,dinosaur,0.44380632042884827,0.46102228192526096
chimpanzee,dolphin,0.3430851995944977,0.3625398544378393
chimpanzee,elephant,0.512512743473053,0.5276604062976055
chimpanzee,flatfish,0.10736279934644699,0.13350935232083927
chimpanzee,forest,0.20862631499767303,0.23480610680168967
chimpanzee,fox,0.33275851607322693,0.3541638978711332
chimpanzee,girl,0.2171105146408081,0.24509804399782964
chimpanzee,hamster,0.3813590407371521,0.40105582067761514
chimpanzee,house,0.14062002301216125,0.17970502589579973
chimpanzee,kangaroo,0.3691593110561371,0.38857446730896983
chimpanzee,keyboard,0.08521173894405365,0.11389481855519223
chimpanzee,lamp,0.034505002200603485,0.06563453021147081
chimpanzee,mower,0.07866023480892181,0.10470651966136979
chimpanzee,leopard,0.41934067010879517,0.4355838988302606
chimpanzee,lion,0.3630011975765228,0.38459993693116246
chimpanzee,lizard,0.43617522716522217,0.45483680426005
chimpanzee,lobster,0.1433924287557602,0.169855248106071
chimpanzee,man,0.19590523838996887,0.22989555865574718
chimpanzee,maple,0.08123039454221725,0.10946409229366005
chimpanzee,motorcycle,0.13324251770973206,0.16388942548242502
chimpanzee,mountain,0.14034299552440643,0.17180878606607797
chimpanzee,mouse,0.2652527093887329,0.28941797257603485
chimpanzee,mushroom,0.05057161673903465,0.08445597011228534
chimpanzee,oak,0.08377852290868759,0.11118567372104793
chimpanzee,orange,0.04875464737415314,0.08516731776953201
chimpanzee,orchid,0.2185627669095993,0.240329295526307
chimpanzee,otter,0.3585317134857178,0.3781519302671076
chimpanzee,palm,0.13770833611488342,0.165674371868054
chimpanzee,pear,0.08255593478679657,0.11436429184202157
chimpanzee,truck,0.09434246271848679,0.1275883457966851
chimpanzee,pine,0.021931592375040054,0.05676247012386326
chimpanzee,plain,0.010084431618452072,0.0544012856103141
chimpanzee,plate,-0.04439803585410118,-0.007642416282844788
chimpanzee,poppy,-0.054514460265636444,-0.025344585630309835
chimpanzee,porcupine,0.40892308950424194,0.4262724400405977
chimpanzee,possum,0.3380393087863922,0.35903013284790186
chimpanzee,rabbit,0.39264121651649475,0.41414457115686343
chimpanzee,raccoon,0.3199770450592041,0.3403817659537094
chimpanzee,ray,0.07304825633764267,0.1013399632498253
chimpanzee,road,-0.0008263064664788544,0.04136556032305527
chimpanzee,rocket,0.13669225573539734,0.16216214433049891
chimpanzee,rose,0.07559342682361603,0.10367782445514917
chimpanzee,sea,0.0697307288646698,0.10586598764558808
chimpanzee,seal,0.06218218430876732,0.09678433298275724
chimpanzee,shark,0.39171937108039856,0.40734754020863795
chimpanzee,shrew,0.3253393769264221,0.3450974312793216
chimpanzee,skunk,0.28299805521965027,0.30609000741452674
chimpanzee,skyscraper,0.1418786346912384,0.16679610319603488
chimpanzee,snail,0.2234906405210495,0.24790905122359197
chimpanzee,snake,0.38481172919273376,0.40616906862171087
chimpanzee,spider,0.28464290499687195,0.30718314962288074
chimpanzee,squirrel,0.3921319246292114,0.4123054943007085
chimpanzee,streetcar,0.08842200040817261,0.113130312762874
chimpanzee,sunflower,0.13166232407093048,0.16237968355972854
chimpanzee,pepper,0.04197382181882858,0.07188014747598348
chimpanzee,table,0.01986420527100563,0.059323953675475605
chimpanzee,tank,0.026260554790496826,0.05900229041493832
chimpanzee,telephone,0.050427936017513275,0.08510419826815208
chimpanzee,television,0.12202074378728867,0.1581123223130534
chimpanzee,tiger,0.505207359790802,0.5200769172254971
chimpanzee,tractor,0.052116792649030685,0.08339508024075559
chimpanzee,train,0.12606051564216614,0.15960070221264833
chimpanzee,trout,0.11948931217193604,0.1430488438219677
chimpanzee,tulip,0.04986053332686424,0.08021762102865904
chimpanzee,turtle,0.3362710475921631,0.3580145837853943
chimpanzee,wardrobe,0.002010887721553445,0.03375405140453547
chimpanzee,whale,0.36661720275878906,0.38492919967274375
chimpanzee,tree,0.1801617592573166,0.20839316183305479
chimpanzee,wolf,0.3779233694076538,0.39495253633910177
chimpanzee,woman,0.24392344057559967,0.27342311873192615
chimpanzee,worm,0.14051932096481323,0.16608748659554706
clock,apple,0.1546737104654312,0.19519206917243337
clock,fish,0.07048008590936661,0.11004224347334246
clock,baby,0.0805254802107811,0.12580684360464056
clock,bear,0.05074106529355049,0.09873285088708084
clock,beaver,0.07610346376895905,0.11588192554609167
clock,bed,0.13640035688877106,0.1836100494714039
clock,bee,0.1181778684258461,0.15796887136827886
clock,beetle,0.14973263442516327,0.18188019564312197
clock,bicycle,0.07973654568195343,0.1257583855897645
clock,bottle,0.1000872403383255,0.14283228153581407
clock,bowl,0.10328139364719391,0.13864307012117627
clock,boy,0.06633897870779037,0.11420270470109428
clock,bridge,0.06750399619340897,0.11306571597844761
clock,bus,0.1333281546831131,0.1766580202821857
clock,butterfly,0.12611928582191467,0.16307678375056223
clock,camel,0.08490290492773056,0.12361491079356357
clock,can,0.03193454444408417,0.10060317852709488
clock,castle,0.10454385727643967,0.14647834895293899
clock,caterpillar,0.07552459836006165,0.11372999090808533
clock,cattle,0.05552197992801666,0.0952484551683741
clock,chair,-0.00997485313564539,0.040409150572452646
clock,chimpanzee,0.08747288584709167,0.11933002946081706
clock,cloud,0.010971375741064548,0.05439998767782939
clock,cockroach,0.1350761204957962,0.17581172125330258
clock,couch,0.13472522795200348,0.17608421967468246
clock,crab,0.05315393581986427,0.09203046840835727
clock,crocodile,0.08079126477241516,0.11474311502544221
clock,cup,0.13929782807826996,0.18004685428023748
clock,dinosaur,0.09204672276973724,0.13067937639129057
clock,dolphin,0.04946095123887062,0.08779243958300609
clock,elephant,0.06013020500540733,0.10050192937798264
clock,flatfish,0.017567994073033333,0.056537838880089564
clock,forest,0.05367962643504143,0.09629197307740434
clock,fox,0.07760640233755112,0.11811202240603635
clock,girl,0.05506836250424385,0.1015384808788653
clock,hamster,0.1416815221309662,0.1791795044315505
clock,house,0.004246541764587164,0.06758431263571985
clock,kangaroo,0.021177345886826515,0.06223821232227145
clock,keyboard,0.10768816620111465,0.1455284758589901
clock,lamp,0.24118883907794952,0.27426817542132
clock,mower,0.09726410359144211,0.13175933642551807
clock,leopard,0.06252983957529068,0.09799150372960208
clock,lion,0.03442992642521858,0.0798263507660748
clock,lizard,0.05676642060279846,0.10031216281070143
clock,lobster,0.020136717706918716,0.06115082656725168
clock,man,0.10069349408149719,0.15386603187274672
clock,maple,0.05960182473063469,0.09877817008414747
clock,motorcycle,0.03432314097881317,0.0809294383996797
clock,mountain,0.07965270429849625,0.12571078522408663
clock,mouse,0.1738809198141098,0.2109875520429989
clock,mushroom,0.052577268332242966,0.09827811022174748
clock,oak,0.09911589324474335,0.13560498939647614
clock,orange,0.0980030745267868,0.14496629971069275
clock,orchid,0.00676731439307332,0.04425023813657181
clock,otter,0.07708770036697388,0.1155093656024847
clock,palm,0.11678411066532135,0.15566690934060612
clock,pear,0.08086683601140976,0.12417982218105883
clock,truck,0.06617109477519989,0.11282215106912963
clock,pine,0.07028637826442719,0.11512805194055631
clock,plain,0.01002094242721796,0.07010779439753956
clock,plate,0.09470673650503159,0.13777831236022808
clock,poppy,0.04557351395487785,0.08120391284564454
clock,porcupine,0.03134774789214134,0.07012270075228644
clock,possum,0.12236488610506058,0.16039710735302104
clock,rabbit,0.15486593544483185,0.19716900424234207
clock,raccoon,0.07363669574260712,0.11135457536975557
clock,ray,0.06449578702449799,0.10297829498500988
clock,road,0.09409157931804657,0.14571149210273782
clock,rocket,0.054887935519218445,0.09254940629197228
clock,rose,-0.008181210607290268,0.03327603684815461
clock,sea,0.024318892508745193,0.07589813783195187
clock,seal,0.24031543731689453,0.27831494027250914
clock,shark,0.058826200664043427,0.09154617534619391
clock,shrew,0.034633006900548935,0.07291397886429585
clock,skunk,0.013441406190395355,0.056786893006527506
clock,skyscraper,0.11463629454374313,0.14936647731869201
clock,snail,0.1675744503736496,0.20301124931670156
clock,snake,0.1090729832649231,0.1523699082244525
clock,spider,0.10363171249628067,0.14203960690690942
clock,squirrel,0.09649769216775894,0.13798817925327078
clock,streetcar,0.10091791301965714,0.13377224421363132
clock,sunflower,0.05762732774019241,0.10316532541525636
clock,pepper,-0.014973103068768978,0.027955136614294607
clock,table,0.16805186867713928,0.2133300411379575
clock,tank,0.03162399306893349,0.07576666555540201
clock,telephone,0.07306160032749176,0.11913917254484174
clock,television,0.1456727832555771,0.19383175511862272
clock,tiger,0.07316819578409195,0.11135438816306364
clock,tractor,0.11685183644294739,0.15630931679738413
clock,train,0.14262501895427704,0.1876735684966675
clock,trout,0.026796014979481697,0.061964877340810465
clock,tulip,0.017826786264777184,0.060282554425117096
clock,turtle,0.10912227630615234,0.14927515871564556
clock,wardrobe,0.03702273219823837,0.07845536849623447
clock,whale,0.11101251095533371,0.14586398312800286
clock,tree,0.14344710111618042,0.1837763177111278
clock,wolf,0.12500819563865662,0.15725898243335656
clock,woman,0.04353225976228714,0.09577037136671518
clock,worm,0.1579316407442093,0.19174997641019487
cloud,apple,0.11834480613470078,0.15733702845584407
cloud,fish,0.08356593549251556,0.1201479041828789
cloud,baby,0.05280349776148796,0.09604346158622334
cloud,bear,0.07467182725667953,0.11808496568530624
cloud,beaver,-0.017163246870040894,0.023610340134967323
cloud,bed,0.11566277593374252,0.16028533892425023
cloud,bee,0.04496492072939873,0.08501216344307783
cloud,beetle,0.07701928168535233,0.10948020236194278
cloud,bicycle,0.0032388167455792427,0.04938220191801734
cloud,bottle,0.054318152368068695,0.09594067212884605
cloud,bowl,0.09612669050693512,0.1292426834736211
cloud,boy,0.047246843576431274,0.09255547108328266
cloud,bridge,0.1115107536315918,0.15178153967326913
cloud,bus,0.05449908599257469,0.09814510112081143
cloud,butterfly,0.10947248339653015,0.14451303239093383
cloud,camel,0.0904260128736496,0.126211008059963
cloud,can,0.13174739480018616,0.18773441663833146
cloud,castle,0.11435776203870773,0.15268472864429383
cloud,caterpillar,0.12084274739027023,0.1547525719875933
cloud,cattle,0.09493552893400192,0.13027278026424427
cloud,chair,-0.003982119727879763,0.04206107424919747
cloud,chimpanzee,-0.00590160209685564,0.02682591477421714
cloud,clock,0.010971375741064548,0.05439998767782939
cloud,cockroach,0.10279835760593414,0.14170775361686816
cloud,couch,0.11245782673358917,0.15164087691804107
cloud,crab,0.10173250734806061,0.13599565378527312
cloud,crocodile,0.004012154880911112,0.038478384011112254
cloud,cup,0.02658236213028431,0.06934310526927523
cloud,dinosaur,0.07786981016397476,0.1142246470582271
cloud,dolphin,0.07230469584465027,0.10739341521980061
cloud,elephant,0.14162911474704742,0.17578988742272006
cloud,flatfish,0.11178870499134064,0.14437043537849048
cloud,forest,0.16140832006931305,0.19649572251396574
cloud,fox,0.09000715613365173,0.12732136815702233
cloud,girl,0.003963638562709093,0.04940590783282239
cloud,hamster,-0.007199579384177923,0.03374093933278233
cloud,house,0.10802654176950455,0.15996837592182267
cloud,kangaroo,0.14350906014442444,0.17698248227181002
cloud,keyboard,0.06616393476724625,0.10296566067165025
cloud,lamp,0.05870097875595093,0.09680423156283391
cloud,mower,0.052265021950006485,0.08575304685243201
cloud,leopard,0.08753269165754318,0.1197437352240478
cloud,lion,0.08991958945989609,0.12974570572127053
cloud,lizard,0.1015179455280304,0.14005211912762572
cloud,lobster,0.026706404983997345,0.06452787982222519
cloud,man,0.10572247207164764,0.15471774964261054
cloud,maple,0.08173035085201263,0.11711557686569751
cloud,motorcycle,-3.644126627477817e-05,0.04461147597413084
cloud,mountain,0.16888749599456787,0.20756989028120332
cloud,mouse,0.06963875889778137,0.10853085117668804
cloud,mushroom,0.17175671458244324,0.20896242584441493
cloud,oak,0.11403366923332214,0.1472671176130993
cloud,orange,0.15654811263084412,0.19707730433801052
cloud,orchid,0.0965232402086258,0.12816142215758597
cloud,otter,0.014583487994968891,0.05282230521867781
cloud,palm,0.0808265432715416,0.11841052737415014
cloud,pear,-0.03157874569296837,0.013423433735475498
cloud,truck,0.05989215150475502,0.10344586352146834
cloud,pine,0.10809101909399033,0.1480051229853705
cloud,plain,0.10878623276948929,0.15855228536421684
cloud,plate,0.0008824323303997517,0.0448136496507936
cloud,poppy,0.020227545872330666,0.05422923950356473
cloud,porcupine,0.032982487231492996,0.06910792869340687
cloud,possum,0.13959307968616486,0.1744384749799932
cloud,rabbit,0.12294043600559235,0.1638912097704528
cloud,raccoon,0.03944794088602066,0.07590233507266253
cloud,ray,0.22512589395046234,0.25499361568728607
cloud,road,0.04683782532811165,0.09698684166967442
cloud,rocket,0.13193359971046448,0.16426360557820685
cloud,rose,0.0782051607966423,0.11339304619933466
cloud,sea,0.1418464034795761,0.18388579317638176
cloud,seal,0.09828411787748337,0.14018565356488888
cloud,shark,0.07200232148170471,0.10228542802830687
cloud,shrew,0.03727727010846138,0.07289005454599307
cloud,skunk,0.15339180827140808,0.1880146240340571
cloud,skyscraper,0.1450500190258026,0.17621632496921014
cloud,snail,0.10776416212320328,0.14327385816275373
cloud,snake,0.11982311308383942,0.15954518375754367
cloud,spider,0.18630200624465942,0.21879050511117049
cloud,squirrel,0.11195074766874313,0.14986767296147718
cloud,streetcar,0.022922905161976814,0.05608528874893459
cloud,sunflower,0.10410945117473602,0.144220640623544
cloud,pepper,0.15899986028671265,0.19189537562588344
cloud,table,0.09683883190155029,0.14237940736033572
cloud,tank,0.14193876087665558,0.17804047726096417
cloud,telephone,0.04245218262076378,0.08628664229679461
cloud,television,0.057116612792015076,0.10641022906952147
cloud,tiger,0.07623864710330963,0.11162912055604146
cloud,tractor,0.03833283483982086,0.07819549534049886
cloud,train,0.08119352906942368,0.1258451146831402
cloud,trout,0.12715893983840942,0.15634359876209558
cloud,tulip,0.02146160416305065,0.0607639846509932
cloud,turtle,0.002692650305107236,0.044648143970717036
cloud,wardrobe,0.06969574093818665,0.10676102905089324
cloud,whale,0.1025191992521286,0.13533724443357653
cloud,tree,0.18344825506210327,0.2189628644509476
cloud,wolf,0.10685542225837708,0.13767796970212676
cloud,woman,0.046193283051252365,0.0943795239175661
cloud,worm,0.21002689003944397,0.2395182605077002
cockroach,apple,0.252104789018631,0.2877493064413802
cockroach,fish,0.2849748432636261,0.31376709908928824
cockroach,baby,0.19412539899349213,0.23311778319931387
cockroach,bear,0.1794278621673584,0.22039975738001616
cockroach,beaver,0.3193185329437256,0.3480451986400136
cockroach,bed,0.28727197647094727,0.3259941398448368
cockroach,bee,0.39282462000846863,0.41962153745036734
cockroach,beetle,0.4469417929649353,0.46740223619175514
cockroach,bicycle,0.18491500616073608,0.22541554254248486
cockroach,bottle,0.23634204268455505,0.2723194347536584
cockroach,bowl,0.20119982957839966,0.23214733586459757
cockroach,boy,0.21743352711200714,0.25682863568560443
cockroach,bridge,0.0428190641105175,0.08931089122501568
cockroach,bus,0.10232432931661606,0.14698010121274274
cockroach,butterfly,0.2820148468017578,0.3116515598697538
cockroach,camel,0.26374897360801697,0.294418142344379
cockroach,can,0.11694447696208954,0.17869306059373802
cockroach,castle,0.1649303287267685,0.20403724556218916
cockroach,caterpillar,0.464324951171875,0.4855100533355232
cockroach,cattle,0.16431207954883575,0.19891175836336172
cockroach,chair,0.13036857545375824,0.17367765776681132
cockroach,chimpanzee,0.3228093385696411,0.3456909050403889
cockroach,clock,0.1350761204957962,0.17581172125330258
cockroach,cloud,0.10279835760593414,0.14170775361686816
cockroach,couch,0.25107046961784363,0.286635986482516
cockroach,crab,0.26557984948158264,0.29511584886101205
cockroach,crocodile,0.4410485625267029,0.4605437441896286
cockroach,cup,0.15242838859558105,0.1920327872858265
cockroach,dinosaur,0.3966171145439148,0.42195643230333035
cockroach,dolphin,0.3019549250602722,0.32928916805350705
cockroach,elephant,0.36690109968185425,0.39372738280536623
cockroach,flatfish,0.19714652001857758,0.22863310226749567
cockroach,forest,0.06503462046384811,0.10660332994994848
cockroach,fox,0.3871441185474396,0.4131189366147934
cockroach,girl,0.21504338085651398,0.2528553616466267
cockroach,hamster,0.4794973134994507,0.5016094983408425
cockroach,house,0.16233476996421814,0.21493430008765246
cockroach,kangaroo,0.38861364126205444,0.41351890981903905
cockroach,keyboard,0.13057267665863037,0.16703029257195745
cockroach,lamp,0.1720409095287323,0.20772879331639593
cockroach,mower,0.11496777087450027,0.1486453963237031
cockroach,leopard,0.3391650915145874,0.363114646218217
cockroach,lion,0.25930699706077576,0.2934867530315899
cockroach,lizard,0.5160518884658813,0.5378678086551727
cockroach,lobster,0.25371912121772766,0.2843591323883605
cockroach,man,0.231766477227211,0.27582272303207256
cockroach,maple,0.11552326381206512,0.15215044735397232
cockroach,motorcycle,0.05138864740729332,0.09699142950716277
cockroach,mountain,0.09961538761854172,0.1444159998055854
cockroach,mouse,0.34040430188179016,0.3694697723824629
cockroach,mushroom,0.3425392210483551,0.37328724576032535
cockroach,oak,0.11910263448953629,0.1546307614011192
cockroach,orange,0.1764790117740631,0.21879759552819467
cockroach,orchid,0.2908463478088379,0.31641986001635214
cockroach,otter,0.36679309606552124,0.39253667366126543
cockroach,palm,0.1337399035692215,0.17145241006613987
cockroach,pear,0.20848631858825684,0.24558177412442594
cockroach,truck,0.1400035321712494,0.1824653455941454
cockroach,pine,0.10714023560285568,0.1498758518108647
cockroach,plain,0.08728722482919693,0.14260871527738694
cockroach,plate,0.12584441900253296,0.16700011249055413
cockroach,poppy,0.04967942461371422,0.08455261684986026
cockroach,porcupine,0.3832674026489258,0.406741543211804
cockroach,possum,0.4903848469257355,0.5114340198908148
cockroach,rabbit,0.505713939666748,0.5293607520285104
cockroach,raccoon,0.3982856571674347,0.42182444345072057
cockroach,ray,0.15391963720321655,0.18788155221050973
cockroach,road,0.006805257871747017,0.06331648779478638
cockroach,rocket,0.22937056422233582,0.25953534267393996
cockroach,rose,0.08436650782823563,0.12123707214061541
cockroach,sea,0.08455879241228104,0.13273635508555381
cockroach,seal,0.07663192600011826,0.12243428499256881
cockroach,shark,0.35482537746429443,0.3758827947946093
cockroach,shrew,0.29700008034706116,0.3240402113164955
cockroach,skunk,0.4904436469078064,0.5120352550080568
cockroach,skyscraper,0.24648632109165192,0.27561408079398264
cockroach,snail,0.4870118796825409,0.5079452434057553
cockroach,snake,0.5157483816146851,0.5388511402119686
cockroach,spider,0.5680034160614014,0.5858282822455291
cockroach,squirrel,0.4455457925796509,0.47045999493825663
cockroach,streetcar,0.1246630996465683,0.15632549973275123
cockroach,sunflower,0.16727302968502045,0.2069906474049118
cockroach,pepper,0.23412080109119415,0.2660764631141965
cockroach,table,0.1800277829170227,0.2241345724301852
cockroach,tank,0.15269941091537476,0.1912886117610355
cockroach,telephone,0.11306897550821304,0.15705752874994428
cockroach,television,0.12683939933776855,0.17560992820602084
cockroach,tiger,0.3234953284263611,0.3505689843383659
cockroach,tractor,0.11778482794761658,0.1569784599967552
cockroach,train,0.0987517237663269,0.1458610577370556
cockroach,trout,0.17032374441623688,0.199793633513194
cockroach,tulip,0.20238818228244781,0.23608837687580775
cockroach,turtle,0.3954366445541382,0.4220966687022222
